id,quality
15198,5.728
15199,6.523
15200,5.377
15201,5.75
15202,5.417
15203,5.723
15204,5.436
15205,5.281
15206,5.778
15207,5.411
15208,5.614
15209,5.283
15210,5.398
15211,6.585
15212,5.344
15213,5.384
15214,5.386
15215,5.717
15216,5.455
15217,5.346
15218,5.401
15219,6.058
15220,5.992
15221,5.455
15222,5.677
15223,6.055
15224,5.428
15225,5.343
15226,5.885
15227,6.023
15228,6.064
15229,5.426
15230,5.706
15231,6.275
15232,5.379
15233,5.514
15234,5.719
15235,5.693
15236,5.323
15237,5.387
15238,5.431
15239,5.421
15240,5.815
15241,5.39
15242,5.597
15243,5.511
15244,6.075
15245,5.4
15246,6.325
15247,6.138
15248,5.38
15249,5.386
15250,5.814
15251,5.925
15252,5.349
15253,5.365
15254,5.729
15255,5.348
15256,5.621
15257,5.337
15258,5.501
15259,6.493
15260,5.422
15261,5.272
15262,5.483
15263,5.393
15264,5.61
15265,5.411
15266,5.67
15267,5.24
15268,6.549
15269,6.067
15270,5.703
15271,5.47
15272,5.432
15273,5.426
15274,5.358
15275,6.136
15276,5.315
15277,5.367
15278,5.73
15279,5.488
15280,5.364
15281,5.607
15282,5.434
15283,5.356
15284,5.895
15285,5.567
15286,5.804
15287,5.47
15288,5.443
15289,6.142
15290,6.248
15291,5.459
15292,6.257
15293,6.236
15294,5.492
15295,5.38
15296,5.531
15297,5.691
15298,6.236
15299,6.293
15300,6.268
15301,5.618
15302,5.385
15303,5.63
15304,5.441
15305,5.496
15306,5.473
15307,5.601
15308,5.766
15309,5.356
15310,5.388
15311,5.362
15312,5.319
15313,5.357
15314,6.528
15315,6.12
15316,5.91
15317,5.655
15318,5.439
15319,5.814
15320,6.172
15321,5.597
15322,5.297
15323,5.689
15324,5.4
15325,5.328
15326,5.775
15327,6.106
15328,5.835
15329,5.372
15330,5.367
15331,5.787
15332,5.472
15333,5.43
15334,6.339
15335,5.439
15336,6.215
15337,6.226
15338,5.766
15339,5.412
15340,5.502
15341,5.432
15342,5.432
15343,5.47
15344,5.388
15345,5.383
15346,5.556
15347,5.697
15348,5.68
15349,5.377
15350,5.416
15351,5.738
15352,5.474
15353,5.766
15354,6.563
15355,5.394
15356,5.373
15357,5.789
15358,5.327
15359,5.774
15360,5.392
15361,5.692
15362,5.437
15363,5.385
15364,5.805
15365,5.72
15366,5.353
15367,5.393
15368,5.712
15369,5.585
15370,5.294
15371,5.496
15372,5.437
15373,5.621
15374,5.388
15375,5.753
15376,5.383
15377,5.798
15378,5.3
15379,5.885
15380,6.329
15381,5.75
15382,5.685
15383,5.689
15384,5.449
15385,5.996
15386,5.769
15387,5.372
15388,5.727
15389,5.387
15390,5.539
15391,6.099
15392,6.225
15393,5.412
15394,5.862
15395,5.635
15396,5.421
15397,6.204
15398,5.395
15399,5.466
15400,5.355
15401,5.362
15402,5.409
15403,5.506
15404,5.381
15405,6.236
15406,5.601
15407,5.655
15408,5.81
15409,5.349
15410,5.409
15411,5.409
15412,6.055
15413,5.476
15414,5.432
15415,5.444
15416,5.738
15417,5.465
15418,5.323
15419,5.696
15420,5.726
15421,6.136
15422,5.346
15423,5.853
15424,5.72
15425,5.767
15426,5.787
15427,5.361
15428,5.316
15429,5.443
15430,6.422
15431,5.621
15432,5.334
15433,6.3
15434,6.109
15435,5.953
15436,6.344
15437,5.525
15438,5.416
15439,6.192
15440,5.904
15441,5.791
15442,5.768
15443,5.85
15444,5.852
15445,6.271
15446,5.567
15447,5.349
15448,5.303
15449,6.056
15450,6.188
15451,5.734
15452,5.436
15453,5.417
15454,5.667
15455,5.41
15456,5.623
15457,5.458
15458,6.062
15459,5.692
15460,6.047
15461,6.15
15462,6.424
15463,5.939
15464,6.396
15465,5.714
15466,5.443
15467,6.273
15468,5.341
15469,5.663
15470,6.153
15471,5.732
15472,5.384
15473,5.728
15474,5.564
15475,6.077
15476,5.688
15477,5.601
15478,5.474
15479,5.766
15480,5.421
15481,5.83
15482,6.522
15483,5.689
15484,5.564
15485,6.584
15486,6.004
15487,5.461
15488,5.405
15489,5.371
15490,5.756
15491,5.679
15492,5.679
15493,6.672
15494,5.85
15495,5.481
15496,5.381
15497,6.668
15498,5.351
15499,6.043
15500,5.714
15501,5.853
15502,5.665
15503,5.751
15504,5.411
15505,5.245
15506,5.4
15507,6.09
15508,5.651
15509,5.453
15510,5.459
15511,5.854
15512,5.236
15513,6.162
15514,6.253
15515,6.118
15516,5.462
15517,5.36
15518,5.73
15519,5.487
15520,5.391
15521,5.333
15522,5.45
15523,5.803
15524,5.319
15525,5.807
15526,5.768
15527,6.094
15528,5.776
15529,5.452
15530,6.131
15531,6.578
15532,5.26
15533,5.657
15534,5.865
15535,5.364
15536,6.071
15537,5.698
15538,6.168
15539,5.382
15540,5.394
15541,5.383
15542,5.447
15543,5.377
15544,5.353
15545,5.711
15546,5.607
15547,5.406
15548,5.49
15549,5.685
15550,5.333
15551,5.34
15552,5.324
15553,5.335
15554,5.757
15555,5.596
15556,5.688
15557,5.399
15558,5.699
15559,5.334
15560,5.419
15561,5.715
15562,5.535
15563,5.601
15564,6.212
15565,5.421
15566,5.816
15567,5.742
15568,5.363
15569,5.391
15570,5.405
15571,5.483
15572,5.395
15573,5.549
15574,5.521
15575,6.365
15576,6.101
15577,6.097
15578,5.408
15579,5.834
15580,5.317
15581,5.476
15582,6.136
15583,6.431
15584,5.386
15585,5.859
15586,5.519
15587,5.385
15588,5.466
15589,5.922
15590,5.348
15591,5.449
15592,5.403
15593,6.163
15594,5.313
15595,5.702
15596,5.769
15597,5.705
15598,5.329
15599,5.709
15600,5.767
15601,5.874
15602,5.79
15603,5.33
15604,5.782
15605,5.414
15606,6.4
15607,5.354
15608,5.533
15609,6.088
15610,6.155
15611,6.352
15612,6.498
15613,5.533
15614,6.457
15615,5.684
15616,5.338
15617,5.517
15618,5.427
15619,5.894
15620,5.376
15621,5.528
15622,5.762
15623,6.29
15624,5.407
15625,6.215
15626,5.692
15627,6.091
15628,5.373
15629,5.758
15630,5.81
15631,5.735
15632,5.41
15633,5.486
15634,5.299
15635,6.19
15636,5.726
15637,5.398
15638,6.089
15639,5.395
15640,5.423
15641,5.41
15642,5.464
15643,5.441
15644,5.4
15645,5.422
15646,5.915
15647,5.741
15648,5.432
15649,5.314
15650,5.86
15651,5.723
15652,6.195
15653,6.039
15654,6.165
15655,6.201
15656,5.386
15657,5.383
15658,6.201
15659,5.378
15660,5.355
15661,5.408
15662,5.824
15663,5.444
15664,5.596
15665,5.392
15666,5.353
15667,5.759
15668,5.771
15669,5.499
15670,5.471
15671,5.717
15672,5.443
15673,5.42
15674,6.191
15675,5.81
15676,5.361
15677,5.674
15678,6.556
15679,6.505
15680,6.259
15681,5.385
15682,5.685
15683,5.654
15684,5.234
15685,5.716
15686,5.835
15687,5.681
15688,5.445
15689,5.776
15690,5.935
15691,5.749
15692,5.388
15693,6.16
15694,5.356
15695,5.403
15696,5.471
15697,5.643
15698,5.226
15699,5.328
15700,6.196
15701,5.381
15702,5.768
15703,6.254
15704,5.31
15705,5.489
15706,6.121
15707,5.371
15708,5.287
15709,6.007
15710,6.033
15711,5.348
15712,6.032
15713,6.129
15714,5.407
15715,6.18
15716,5.232
15717,5.774
15718,5.3
15719,5.453
15720,5.342
15721,6.246
15722,6.147
15723,5.393
15724,6.084
15725,5.578
15726,5.331
15727,6.161
15728,6.411
15729,5.457
15730,5.674
15731,5.477
15732,6.496
15733,5.479
15734,6.088
15735,6.28
15736,5.302
15737,5.883
15738,5.269
15739,5.756
15740,6.196
15741,5.252
15742,6.059
15743,6.109
15744,5.447
15745,6.723
15746,6.015
15747,6.164
15748,5.634
15749,5.678
15750,5.75
15751,6.191
15752,5.346
15753,5.869
15754,5.346
15755,6.421
15756,5.618
15757,6.156
15758,5.45
15759,6.398
15760,5.457
15761,5.416
15762,5.339
15763,6.141
15764,5.492
15765,5.45
15766,5.332
15767,5.817
15768,5.365
15769,6.609
15770,5.366
15771,5.39
15772,5.798
15773,5.375
15774,5.458
15775,5.785
15776,5.695
15777,5.622
15778,5.293
15779,5.363
15780,5.435
15781,5.625
15782,6.059
15783,5.405
15784,5.802
15785,5.392
15786,6.369
15787,6.165
15788,5.361
15789,5.439
15790,5.354
15791,6.076
15792,5.531
15793,6.326
15794,5.682
15795,6.102
15796,5.644
15797,5.376
15798,5.609
15799,6.28
15800,6.173
15801,5.789
15802,5.615
15803,5.894
15804,5.72
15805,5.697
15806,6.439
15807,5.279
15808,6.049
15809,5.698
15810,5.441
15811,5.489
15812,5.942
15813,5.434
15814,5.894
15815,5.765
15816,5.267
15817,5.4
15818,6.184
15819,6.277
15820,5.524
15821,5.746
15822,5.762
15823,5.811
15824,5.404
15825,5.372
15826,6.19
15827,6.252
15828,5.922
15829,5.249
15830,5.359
15831,5.299
15832,5.414
15833,5.362
15834,5.303
15835,6.17
15836,5.551
15837,6.063
15838,5.726
15839,5.372
15840,5.589
15841,5.332
15842,6.264
15843,5.303
15844,5.419
15845,5.667
15846,6.126
15847,5.724
15848,5.399
15849,5.385
15850,5.816
15851,5.993
15852,5.628
15853,5.357
15854,5.434
15855,5.483
15856,5.439
15857,6.029
15858,5.564
15859,5.774
15860,5.307
15861,5.354
15862,6.485
15863,5.621
15864,5.487
15865,5.401
15866,5.503
15867,5.497
15868,5.719
15869,5.366
15870,6.267
15871,5.726
15872,5.923
15873,6.623
15874,5.486
15875,5.321
15876,6.314
15877,6.223
15878,5.309
15879,6.368
15880,5.397
15881,5.907
15882,5.484
15883,6.11
15884,5.421
15885,5.348
15886,5.401
15887,5.808
15888,5.411
15889,6.476
15890,5.26
15891,5.676
15892,5.426
15893,5.284
15894,5.257
15895,5.319
15896,5.506
15897,5.318
15898,6.315
15899,5.34
15900,6.18
15901,5.318
15902,5.387
15903,5.503
15904,5.368
15905,5.367
15906,5.428
15907,5.422
15908,5.5
15909,5.586
15910,5.525
15911,5.706
15912,5.863
15913,5.317
15914,5.493
15915,5.764
15916,6.626
15917,6.263
15918,5.818
15919,5.43
15920,5.359
15921,5.904
15922,5.697
15923,5.224
15924,5.707
15925,5.356
15926,5.429
15927,5.707
15928,5.419
15929,6.22
15930,5.288
15931,5.326
15932,6.09
15933,5.369
15934,6.057
15935,5.325
15936,5.956
15937,5.507
15938,5.392
15939,5.49
15940,6.127
15941,5.358
15942,5.638
15943,5.449
15944,5.476
15945,5.321
15946,5.346
15947,6.124
15948,6.211
15949,6.298
15950,5.637
15951,6.311
15952,5.297
15953,5.856
15954,5.687
15955,5.341
15956,6.059
15957,5.428
15958,5.404
15959,5.293
15960,5.779
15961,6.196
15962,5.433
15963,5.482
15964,5.744
15965,5.337
15966,5.377
15967,5.46
15968,5.264
15969,5.793
15970,5.376
15971,5.689
15972,5.241
15973,5.419
15974,6.069
15975,5.439
15976,5.507
15977,5.675
15978,5.555
15979,5.253
15980,6.07
15981,6.043
15982,6.021
15983,5.543
15984,5.473
15985,5.485
15986,5.934
15987,5.483
15988,5.599
15989,5.319
15990,5.783
15991,5.699
15992,5.874
15993,5.378
15994,6.409
15995,6.233
15996,5.491
15997,5.436
15998,5.671
15999,5.285
16000,5.448
16001,6.176
16002,5.838
16003,5.462
16004,5.631
16005,5.511
16006,5.447
16007,5.281
16008,6.17
16009,5.719
16010,5.721
16011,6.64
16012,6.712
16013,5.872
16014,5.255
16015,6.12
16016,5.673
16017,5.504
16018,5.823
16019,5.404
16020,5.594
16021,5.985
16022,5.337
16023,5.378
16024,5.83
16025,5.816
16026,5.365
16027,5.349
16028,5.419
16029,5.726
16030,5.44
16031,5.749
16032,5.647
16033,5.322
16034,6.337
16035,5.506
16036,6.069
16037,5.488
16038,5.362
16039,5.345
16040,5.416
16041,5.777
16042,5.431
16043,6.182
16044,5.221
16045,5.667
16046,5.78
16047,5.344
16048,5.433
16049,5.276
16050,5.228
16051,5.744
16052,5.408
16053,5.301
16054,5.785
16055,5.431
16056,5.377
16057,5.797
16058,6.359
16059,5.312
16060,5.68
16061,5.32
16062,5.804
16063,5.626
16064,5.516
16065,5.374
16066,6.605
16067,5.394
16068,5.747
16069,5.382
16070,6.614
16071,6.004
16072,5.343
16073,5.578
16074,5.407
16075,5.728
16076,5.361
16077,6.136
16078,5.357
16079,6.011
16080,5.789
16081,5.844
16082,5.408
16083,5.377
16084,5.438
16085,5.786
16086,5.607
16087,5.789
16088,5.317
16089,5.333
16090,5.28
16091,6.188
16092,6.101
16093,5.484
16094,5.402
16095,5.346
16096,5.331
16097,6.295
16098,6.222
16099,6.099
16100,5.288
16101,5.336
16102,5.414
16103,5.338
16104,6.126
16105,6.041
16106,5.248
16107,6.028
16108,5.805
16109,6.201
16110,5.982
16111,6.136
16112,5.269
16113,6.133
16114,5.345
16115,5.251
16116,6.237
16117,5.659
16118,5.673
16119,5.753
16120,5.683
16121,5.391
16122,5.339
16123,6.373
16124,5.35
16125,5.518
16126,5.352
16127,5.337
16128,5.322
16129,5.844
16130,5.35
16131,5.41
16132,5.45
16133,5.358
16134,6.094
16135,5.804
16136,5.358
16137,5.452
16138,5.412
16139,5.388
16140,5.778
16141,5.436
16142,5.527
16143,5.84
16144,5.378
16145,6.556
16146,5.464
16147,6.466
16148,5.294
16149,5.449
16150,5.753
16151,5.387
16152,5.337
16153,6.04
16154,6.215
16155,6.18
16156,6.087
16157,5.858
16158,5.39
16159,5.335
16160,5.782
16161,5.359
16162,5.651
16163,5.495
16164,5.71
16165,6.434
16166,5.486
16167,5.447
16168,5.895
16169,5.715
16170,5.468
16171,5.752
16172,5.824
16173,5.49
16174,6.048
16175,5.889
16176,5.242
16177,5.322
16178,5.48
16179,5.403
16180,5.268
16181,5.328
16182,6.178
16183,5.447
16184,6.141
16185,5.454
16186,5.886
16187,5.827
16188,5.419
16189,6.056
16190,6.617
16191,5.526
16192,6.211
16193,5.474
16194,5.418
16195,5.456
16196,5.379
16197,5.751
16198,5.498
16199,5.301
16200,5.633
16201,5.396
16202,6.465
16203,5.316
16204,5.744
16205,5.302
16206,5.445
16207,5.858
16208,6.39
16209,5.36
16210,5.565
16211,5.966
16212,5.532
16213,5.343
16214,5.38
16215,5.355
16216,5.435
16217,6.395
16218,6.134
16219,5.431
16220,5.288
16221,5.357
16222,5.435
16223,5.396
16224,5.404
16225,5.338
16226,5.375
16227,6.675
16228,5.361
16229,5.809
16230,5.566
16231,5.414
16232,5.668
16233,5.401
16234,5.345
16235,5.865
16236,5.293
16237,5.414
16238,5.62
16239,6.093
16240,5.406
16241,5.375
16242,5.331
16243,5.36
16244,5.393
16245,5.402
16246,6.154
16247,5.357
16248,5.818
16249,5.335
16250,5.341
16251,5.391
16252,5.745
16253,5.603
16254,5.323
16255,5.444
16256,6.305
16257,5.359
16258,5.674
16259,5.275
16260,5.446
16261,5.363
16262,6.229
16263,5.353
16264,5.404
16265,5.389
16266,5.389
16267,5.731
16268,5.44
16269,5.355
16270,5.259
16271,6.435
16272,5.355
16273,5.352
16274,6.112
16275,5.755
16276,5.366
16277,5.998
16278,5.999
16279,5.274
16280,5.765
16281,5.645
16282,5.45
16283,6.106
16284,5.435
16285,5.756
16286,6.112
16287,5.417
16288,5.367
16289,5.401
16290,5.781
16291,6.004
16292,5.318
16293,5.333
16294,5.524
16295,5.637
16296,6.127
16297,5.362
16298,5.278
16299,6.117
16300,5.394
16301,5.475
16302,5.651
16303,5.371
16304,5.41
16305,6.224
16306,6.156
16307,5.38
16308,5.395
16309,5.337
16310,5.834
16311,5.44
16312,5.685
16313,5.555
16314,5.48
16315,5.409
16316,6.168
16317,5.968
16318,5.399
16319,5.38
16320,5.365
16321,5.336
16322,5.353
16323,5.858
16324,5.352
16325,6.117
16326,5.444
16327,5.717
16328,5.374
16329,5.317
16330,5.469
16331,5.778
16332,5.852
16333,6.183
16334,5.667
16335,5.656
16336,6.024
16337,5.794
16338,6.084
16339,5.674
16340,6.373
16341,5.743
16342,5.84
16343,5.395
16344,5.339
16345,5.463
16346,5.878
16347,5.419
16348,6.07
16349,5.73
16350,5.822
16351,5.757
16352,6.518
16353,5.465
16354,5.698
16355,6.196
16356,5.805
16357,5.525
16358,5.305
16359,5.377
16360,5.627
16361,5.475
16362,5.798
16363,5.691
16364,5.412
16365,5.356
16366,5.664
16367,5.443
16368,6.116
16369,6.095
16370,5.51
16371,5.772
16372,5.394
16373,5.398
16374,5.784
16375,6.089
16376,5.818
16377,5.525
16378,5.324
16379,5.393
16380,6.237
16381,5.448
16382,5.353
16383,5.504
16384,5.285
16385,5.375
16386,6.326
16387,5.685
16388,5.477
16389,5.442
16390,5.326
16391,5.388
16392,5.743
16393,5.37
16394,5.296
16395,5.355
16396,5.415
16397,5.691
16398,5.774
16399,5.374
16400,6.541
16401,5.607
16402,6.215
16403,6.272
16404,5.497
16405,5.284
16406,5.293
16407,6.141
16408,5.784
16409,6.095
16410,5.432
16411,5.835
16412,5.968
16413,5.271
16414,5.411
16415,5.422
16416,5.47
16417,5.472
16418,6.12
16419,5.784
16420,5.696
16421,6.384
16422,5.431
16423,5.221
16424,5.299
16425,6.177
16426,5.341
16427,5.927
16428,5.4
16429,5.772
16430,5.923
16431,5.348
16432,5.52
16433,5.732
16434,5.353
16435,5.488
16436,5.382
16437,5.692
16438,5.787
16439,5.431
16440,5.745
16441,5.549
16442,5.984
16443,5.746
16444,5.454
16445,5.475
16446,6.141
16447,5.692
16448,5.942
16449,5.711
16450,5.497
16451,6.179
16452,5.381
16453,5.402
16454,5.293
16455,5.755
16456,5.373
16457,6.524
16458,5.383
16459,5.832
16460,5.485
16461,6.15
16462,6.46
16463,6.24
16464,5.447
16465,6.112
16466,5.445
16467,5.677
16468,5.368
16469,5.393
16470,5.294
16471,6.559
16472,6.16
16473,5.774
16474,6.128
16475,5.414
16476,5.678
16477,6.213
16478,5.436
16479,5.903
16480,5.475
16481,5.808
16482,6.529
16483,5.44
16484,5.872
16485,5.354
16486,5.46
16487,5.342
16488,5.378
16489,5.618
16490,5.972
16491,5.342
16492,6.381
16493,5.46
16494,5.305
16495,5.766
16496,5.898
16497,6.469
16498,5.289
16499,5.379
16500,6.156
16501,6.241
16502,5.768
16503,5.701
16504,5.436
16505,5.535
16506,5.518
16507,5.453
16508,5.383
16509,5.335
16510,5.411
16511,5.619
16512,5.453
16513,5.401
16514,6.25
16515,5.503
16516,5.478
16517,6.256
16518,6.295
16519,6.327
16520,5.385
16521,5.39
16522,5.326
16523,6.495
16524,5.898
16525,6.225
16526,6.074
16527,6.03
16528,5.444
16529,6.064
16530,5.366
16531,6.493
16532,5.672
16533,5.737
16534,5.669
16535,5.416
16536,5.344
16537,5.533
16538,5.433
16539,5.93
16540,5.328
16541,5.368
16542,6.21
16543,5.368
16544,5.335
16545,5.738
16546,5.241
16547,6.247
16548,5.741
16549,5.317
16550,6.705
16551,5.426
16552,5.66
16553,5.953
16554,5.395
16555,6.036
16556,5.234
16557,5.645
16558,5.366
16559,5.309
16560,5.398
16561,5.725
16562,5.38
16563,5.294
16564,6.13
16565,5.453
16566,5.458
16567,5.372
16568,6.064
16569,5.639
16570,6.143
16571,5.729
16572,5.347
16573,5.409
16574,5.791
16575,5.483
16576,5.703
16577,5.491
16578,5.402
16579,5.617
16580,5.387
16581,5.405
16582,5.507
16583,6.071
16584,5.424
16585,5.237
16586,5.237
16587,5.639
16588,6.118
16589,5.379
16590,6.092
16591,5.467
16592,5.37
16593,6.215
16594,5.46
16595,5.785
16596,6.115
16597,5.473
16598,5.456
16599,5.437
16600,5.667
16601,5.412
16602,5.964
16603,5.773
16604,5.367
16605,5.291
16606,6.211
16607,5.427
16608,5.379
16609,5.536
16610,5.507
16611,6.126
16612,6.121
16613,6.165
16614,5.344
16615,5.761
16616,5.761
16617,5.335
16618,5.66
16619,5.987
16620,6.114
16621,5.35
16622,5.857
16623,5.306
16624,6.09
16625,5.656
16626,5.331
16627,5.3
16628,5.383
16629,5.872
16630,6.317
16631,5.363
16632,5.486
16633,5.712
16634,5.616
16635,5.817
16636,5.368
16637,6.243
16638,5.793
16639,6.243
16640,5.391
16641,5.39
16642,6.553
16643,5.308
16644,5.393
16645,6.134
16646,6.186
16647,5.451
16648,5.873
16649,5.673
16650,5.419
16651,5.425
16652,6.324
16653,5.461
16654,5.407
16655,5.314
16656,5.448
16657,5.468
16658,6.154
16659,5.419
16660,5.42
16661,6.558
16662,5.663
16663,6.064
16664,5.473
16665,6.32
16666,5.455
16667,6.173
16668,5.318
16669,5.351
16670,5.332
16671,6.6
16672,5.398
16673,5.474
16674,5.405
16675,5.381
16676,5.478
16677,5.382
16678,6.079
16679,6.404
16680,5.411
16681,6.261
16682,6.323
16683,5.345
16684,6.317
16685,5.358
16686,5.709
16687,5.31
16688,5.735
16689,5.604
16690,6.163
16691,5.367
16692,5.455
16693,5.422
16694,5.76
16695,5.434
16696,5.826
16697,5.278
16698,5.595
16699,5.36
16700,5.818
16701,6.465
16702,5.487
16703,5.406
16704,5.743
16705,5.783
16706,5.379
16707,5.525
16708,5.443
16709,5.365
16710,5.437
16711,5.409
16712,5.725
16713,5.502
16714,5.759
16715,6.004
16716,5.724
16717,6.252
16718,5.762
16719,6.2
16720,6.13
16721,5.396
16722,5.471
16723,5.483
16724,5.334
16725,5.257
16726,5.805
16727,5.842
16728,5.684
16729,6.108
16730,5.952
16731,5.743
16732,6.184
16733,5.79
16734,5.343
16735,6.161
16736,5.467
16737,5.96
16738,6.004
16739,6.2
16740,5.613
16741,6.11
16742,5.822
16743,5.483
16744,5.463
16745,5.665
16746,5.874
16747,5.528
16748,5.413
16749,6.007
16750,5.401
16751,5.727
16752,5.471
16753,5.313
16754,5.435
16755,5.38
16756,5.858
16757,5.369
16758,5.859
16759,6.056
16760,5.341
16761,6.371
16762,6.219
16763,6.208
16764,5.41
16765,5.706
16766,5.667
16767,5.447
16768,5.726
16769,6.53
16770,6.223
16771,5.933
16772,5.394
16773,5.391
16774,5.364
16775,5.475
16776,6.192
16777,5.696
16778,5.377
16779,5.414
16780,5.616
16781,5.445
16782,6.415
16783,5.475
16784,6.063
16785,5.72
16786,6.243
16787,5.373
16788,5.936
16789,5.269
16790,5.819
16791,6.174
16792,6.136
16793,5.4
16794,5.462
16795,5.434
16796,6.183
16797,6.107
16798,5.742
16799,6.265
16800,5.785
16801,5.377
16802,5.361
16803,5.682
16804,6.309
16805,5.736
16806,6.213
16807,5.689
16808,5.409
16809,6.064
16810,5.335
16811,5.394
16812,5.468
16813,5.477
16814,5.373
16815,5.98
16816,5.381
16817,6.252
16818,5.33
16819,5.762
16820,5.686
16821,5.295
16822,6.615
16823,6.576
16824,5.797
16825,5.839
16826,5.288
16827,5.52
16828,5.388
16829,5.366
16830,5.492
16831,5.332
16832,5.364
16833,5.649
16834,5.407
16835,5.87
16836,5.434
16837,6.458
16838,5.684
16839,5.764
16840,5.255
16841,5.741
16842,5.357
16843,5.291
16844,5.448
16845,6.192
16846,6.286
16847,6.176
16848,5.368
16849,5.37
16850,5.412
16851,5.841
16852,5.362
16853,5.702
16854,5.376
16855,5.452
16856,5.721
16857,5.358
16858,5.392
16859,5.364
16860,5.863
16861,5.506
16862,5.373
16863,6.408
16864,5.379
16865,5.484
16866,5.689
16867,5.85
16868,5.509
16869,5.414
16870,5.383
16871,5.303
16872,5.375
16873,5.65
16874,5.345
16875,5.419
16876,5.432
16877,5.541
16878,6.023
16879,6.04
16880,5.911
16881,5.47
16882,5.415
16883,5.818
16884,5.667
16885,6.383
16886,6.13
16887,5.373
16888,5.935
16889,6.12
16890,5.402
16891,6.449
16892,5.41
16893,5.4
16894,6.263
16895,5.373
16896,5.344
16897,5.751
16898,5.761
16899,5.722
16900,5.498
16901,5.461
16902,5.588
16903,5.345
16904,6.142
16905,5.828
16906,5.536
16907,5.415
16908,5.387
16909,5.395
16910,6.683
16911,5.353
16912,5.37
16913,5.347
16914,5.378
16915,5.395
16916,5.706
16917,5.685
16918,5.633
16919,5.39
16920,5.695
16921,5.408
16922,5.349
16923,5.39
16924,5.428
16925,6.132
16926,5.357
16927,6.106
16928,5.431
16929,5.37
16930,6.14
16931,5.817
16932,5.727
16933,5.498
16934,5.205
16935,6.225
16936,5.442
16937,5.709
16938,5.758
16939,5.657
16940,6.587
16941,5.823
16942,6.229
16943,5.816
16944,6.204
16945,5.705
16946,5.666
16947,6.009
16948,6.154
16949,5.429
16950,5.702
16951,5.492
16952,5.676
16953,5.3
16954,5.441
16955,5.346
16956,5.629
16957,5.428
16958,5.705
16959,6.438
16960,5.337
16961,5.426
16962,5.492
16963,5.475
16964,6.119
16965,6.461
16966,5.51
16967,5.662
16968,5.287
16969,5.367
16970,6.333
16971,5.558
16972,5.816
16973,5.502
16974,5.825
16975,6.163
16976,5.427
16977,6.182
16978,6.335
16979,5.476
16980,5.497
16981,6.684
16982,5.308
16983,5.475
16984,5.79
16985,5.449
16986,5.427
16987,5.272
16988,5.944
16989,6.341
16990,5.404
16991,5.375
16992,5.386
16993,5.381
16994,5.437
16995,5.397
16996,5.384
16997,5.453
